place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJiZRwRYleZS4RUiPMwpOVhO4,Mie Ayam Mame,"H6GR+R8R, Jl. Adhyaksa I, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4228848,109.240767,4.5,L. Rinanto,"uwenake ga pake gagal, gendeng. apalagi kalo kebagian uritan! nek maem miayam ini lali wis sama sego indomi sak es cekeknya. joss mame!",5.0,2025-06-21T07:55:09.200Z,0.0,137.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,uwenake tidak pake gagal gendeng bagi uritan nek maem miayam lali wis sego indomi sak es cekek joss mame,uwenake tidak pake gagal gendeng apalagi kalau kebagian uritan! nek maem miayam ini lali wis sama sego indomi sak es cekeknya joss mame!,19,1,1,1,0.083815366,0.9161846,0.9161846,True,Correct,"(0.85, 0.95]"
ChIJ-zDoLbv-aS4RHBykXuqygxk,Mie Ayam Banyumas Tirta Kencana 1,"Jl. Pandan Raya No.26C, RT.005/RW.012, Cibodasari, Kec. Cibodas, Kota Tangerang, Banten 15138, Indonesia",-6.2121944,106.6141168,4.6,Angga Bagus,"Enak mie ayam nya , gercep , bersih , sat set banget",5.0,2026-03-23T13:08:41.283Z,0.0,1415.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat gercep bersih sat set banget,lezat mie ayam nya gercep bersih sat set banget,6,1,1,1,0.041812986,0.958187,0.958187,True,Correct,"(0.95, 1.0]"
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Djamal Pudjiono,"Mkn ditempat mie nya lumayan enak ,layanan kurang cepat,  suasana semilir dpn masih ada kebun , harga normal terjangkau",4.0,2024-08-02T23:06:32.872Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mkn tempat lumayan lezat layan kurang cepat suasana milir dpn kebun harga normal jangkau,mkn ditempat mie nya lumayan lezat layanan kurang cepat suasana semilir dpn masih ada kebun harga normal terjangkau,14,1,1,1,0.06638737,0.9336126,0.9336126,True,Correct,"(0.85, 0.95]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Sus Wanto,"Sedikit ulasan jujur:
1. Rasa manis gak cocok buat beberapa orang, ini rasanya kayak rendang ayam daging full dada yg beberapa potongan terlalu berserat.
2. Dalam penyajian gak ada taburan daun bawang dan gak ada bawang gorengnya. Jadi kurang kaya rasa.
3. Menunya cuma mie ayam & ceker. Kurang keratif  menambahkan menu lain.",3.0,2025-09-09T04:54:19.371Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,jujur manis tidak cocok orang kayak rendang daging full dada potong terlalu serat saji tidak tabur daun bawang tidak bawang goreng kurang kaya menu ceker kurang keratif menu,sedikit ulasan jujur 1 rasa manis tidak cocok untuk beberapa orang ini rasanya kayak rendang ayam daging full dada yang beberapa potongan terlalu berserat 2 dalam penyajian tidak ada taburan daun bawang dan tidak ada bawang gorengnya jadi kurang kaya rasa 3 menunya cuma mie ayam ceker kurang keratif menambahkan menu lain,28,0,0,0,0.93991333,0.06008665,0.93991333,True,Correct,"(0.85, 0.95]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Anisa,Enak tapi bukan tipe mie ayam yang disuka,5.0,2023-03-16T05:36:10.440Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tapi bukan tipe suka,lezat tapi bukan tipe mie ayam yang disuka,5,0,0,0,0.9722571,0.02774289,0.9722571,True,Correct,"(0.95, 1.0]"
ChIJNSW0vkVeZS4R6_6pAtOusAs,Mie Ayam Anjatan Pak Kusman,"Jl. Kamandaka, Dusun II, Karangsalam Kidul, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.4092691,109.2175917,4.4,Andri Susilo,murah porsi banyak,5.0,2022-07-30T07:53:05.766Z,0.0,1625.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,murah porsi,murah porsi banyak,2,1,1,1,0.060031522,0.9399685,0.9399685,True,Correct,"(0.85, 0.95]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Rofie Shazni Ruzaini,"Enakkk
Tempat.nyaman
Bersih",5.0,2024-05-25T10:43:21.737Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enakkk nyaman bersih,enakkk tempat nyaman bersih,3,1,1,1,0.05786483,0.9421352,0.9421352,True,Correct,"(0.85, 0.95]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Zero_ to_0,"Lokasi agak didalam, tempat luas dan nyaman.",3.0,2022-01-15T03:14:33.591Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lokasi dalam luas nyaman,lokasi agak didalam tempat luas dan nyaman,4,1,1,1,0.090896755,0.9091032,0.9091032,True,Correct,"(0.85, 0.95]"
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Suroto Baja,Trimakasih hidangan dan pelayanan sangat memuaskan kami 🙏,5.0,2026-03-15T06:48:06.537Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,trimakasih hidang layan sangat muas,trimakasih hidangan dan pelayanan sangat memuaskan kami,5,1,1,1,0.10842474,0.8915753,0.8915753,True,Correct,"(0.85, 0.95]"
ChIJqdm23VxfZS4RiZGEgPsPodg,Mie Ayam Ma-Dyang,"Jl. Martadireja 1 No.798, Kejawar, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4207155,109.2595639,4.7,Lilik Erawan,Wareg,5.0,2021-12-07T07:06:44.654Z,1.0,43.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,wareg,wareg,1,0,0,0,0.6324176,0.36758238,0.6324176,True,Correct,"(0.55, 0.65]"
ChIJAy5VJ2FeZS4R8vYZbOf7EQA,"Mie Ayam ""Ti Tasik""","Jl. Jend. Gatot Subroto No.47, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4198261,109.2307849,4.4,Rumah Kontrakan,"Ini lagi kenapa?? Beli mie pangsit dibungkus, sampe di rumah ngga dikasih kuah, ngga dikasih sambal. Pelayannya lagi melamun apa gimana ??",1.0,2023-10-21T06:56:45.902Z,0.0,53.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,True,kenapa beli pangsit bungkus sampe rumah tidak kasih kuah tidak kasih sambal layan lamun gimana,ini lagi kenapa? beli mie pangsit dibungkus sampe di rumah tidak dikasih kuah tidak dikasih sambal pelayannya lagi melamun apa gimana ?,15,0,0,0,0.99291986,0.007080118,0.99291986,True,Correct,"(0.95, 1.0]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Ikhwan saputra,rasanya b aja harga sangat mahal,1.0,2026-02-01T05:41:40.439Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga sangat mahal,rasanya b aja harga sangat mahal,3,0,0,0,0.99010193,0.009898064,0.99010193,True,Correct,"(0.95, 1.0]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Damar Canggih,"rasa nya pas gurih, enak bangetttt bestt pokoknya, untuk pelayanan nya mungkin bisa lebih ditingkatkan lagi",5.0,2026-05-08T12:54:59.075Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pas gurih lezat bangett bestt pokok layan tingkat,rasa nya pas gurih lezat bangett bestt pokoknya untuk pelayanan nya mungkin bisa lebih ditingkatkan lagi,8,1,1,1,0.040162586,0.9598375,0.9598375,True,Correct,"(0.95, 1.0]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Rapih Pramono,"Nostalgia pwt waktu blm ramai,kalau mie ayam P.Marso sudah ramai dari dulu sampai antri saat di jl Merdeka th 2010 kayaknya,skrg berada di Dekat SMKK Mardikenya,pelayanan mantabbb,ramah,sukses selalu Mas Tono....😛😆😅😁💯",5.0,2025-10-11T01:58:53.969Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nostalgia pwt belum ramai marso ramai antri jl merdeka th kayak skrg smkk mardikenya layan mantabbb ramah sukses mas tono,nostalgia pwt waktu belum ramai kalau mie ayam p marso sudah ramai dari dulu sampai antri saat di jl merdeka th 2010 kayaknya skrg berada di dekat smkk mardikenya pelayanan mantabbb ramah sukses selalu mas tono,20,1,1,1,0.04312337,0.9568766,0.9568766,True,Correct,"(0.95, 1.0]"
ChIJWX5yCjhfZS4RqCDeesIcflg,Mie Ayam Bumiayu Pak Tomo,"Jl. Jend. Gatot Subroto No.102, Brubahan, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4224605,109.2394877,4.6,zakiya,"ENAK BGTTTT!!!!! mienya pipih fav aku bgttt😭🫶🏼
bapaknya seru enak diajak ngobrol, dan beneran asli bumiayu soalnya tiap hari pp :))
Lokasi : masuk aja halaman dinas perdagangan
Harga Rp. 12.000 saja guys udah free teh hehe, dijamin nagihhhh
oiyaa buka jam 10-15 yhh
pecinta mie ayam must try!!!",5.0,2025-07-16T16:27:07.297Z,0.0,18.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bgtt mienya pipih fav bgttt bapak seru lezat ajak ngobrol beneran asli bumiayu pp lokasi masuk halaman dinas dagang harga rp guys free teh jamin nagihh oiyaa buka jam yhh cinta must try,lezat bgtt!!! mienya pipih fav saya bgttt bapaknya seru lezat diajak ngobrol dan beneran asli bumiayu soalnya tiap hari pp lokasi masuk aja halaman dinas perdagangan harga rp 12 000 saja guys sudah free teh hehe dijamin nagihh oiyaa buka jam 10 15 yhh pecinta mie ayam must try!!!,34,1,1,1,0.03537739,0.9646226,0.9646226,True,Correct,"(0.95, 1.0]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Velis Ayut,Enak mantep kuah seger nagih bgt pokoknya👍🤤,5.0,2023-01-30T00:59:17.692Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bagus kuah seger nagih banget pokok,lezat bagus kuah seger nagih banget pokoknya,7,1,1,1,0.03339982,0.9666002,0.9666002,True,Correct,"(0.95, 1.0]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Vira Setiani Nurfauzianti,Mie ayam ternagih nagih bgt bgt!!! Suka bgtt mix kuah rendang yg blm pernah nyobain sebelumnyaaa 🥹 enk poll pokoke!! Wajib coba dijamin nagihhhh🌟🌟🌟🌟🌟,5.0,2024-02-04T01:42:56.414Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ternagih nagih banget bgt suka banget mix kuah rendang belum nyobain sebelumnyaaa enk poll pokoke wajib coba jamin nagihh,mie ayam ternagih nagih banget bgt!!! suka banget mix kuah rendang yang belum pernah nyobain sebelumnyaaa enk poll pokoke!! wajib coba dijamin nagihh,19,1,1,1,0.039231926,0.96076804,0.96076804,True,Correct,"(0.95, 1.0]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,Annida Hana Farosmika,"bakmi gorengnya enak, tempat parkirnya jg cukup luas",5.0,2025-10-13T12:13:39.307Z,0.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakmi goreng lezat parkir luas,bakmi gorengnya lezat tempat parkirnya juga cukup luas,5,1,1,1,0.043936532,0.95606345,0.95606345,True,Correct,"(0.95, 1.0]"
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,pri yono,"Mi ayam dengan topping berlimpah, lumayan enak ya. Top lah",4.0,2022-01-09T10:53:09.377Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,topping limpah lumayan lezat top,mie ayam dengan topping berlimpah lumayan lezat ya top lah,5,1,1,1,0.032528225,0.9674718,0.9674718,True,Correct,"(0.95, 1.0]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,imam wahyudi,Murah meriah.,3.0,2023-02-05T13:29:13.324Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,murah riah,murah meriah,2,1,1,1,0.04863137,0.95136863,0.95136863,True,Correct,"(0.95, 1.0]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,Ecko Sulist,Rasa tak pernah bohong,4.0,2023-01-13T13:20:24.037Z,0.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tidak bohong,rasa tidak pernah bohong,2,1,1,0,0.68352515,0.31647488,0.68352515,False,False-Neg-POS,"(0.65, 0.75]"
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Gatot Tunggal,"Mie ayam khas Bumiayu di Purwokerto kota, dengan ciri khas dandang 2
Mie ayam nya porsi kecil, klo berdua pesen nya 3
Jangan lupa tambah ceker josss
Minumnya Es Teh...",5.0,2025-10-02T13:07:05.232Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,khas bumiayu kota ciri khas dandang porsi dua sen jangan lupa ceker josss minum es teh,mie ayam khas bumiayu di purwokerto kota dengan ciri khas dandang 2 mie ayam nya porsi kecil kalau berdua pesen nya 3 jangan lupa tambah ceker josss minumnya es teh,16,1,1,1,0.03374837,0.9662516,0.9662516,True,Correct,"(0.95, 1.0]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Dias Rezky,"Mie nya enak, penjualnya ramah",5.0,2022-02-10T05:45:00.403Z,1.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat jual ramah,mie nya lezat penjualnya ramah,3,1,1,1,0.047691286,0.9523088,0.9523088,True,Correct,"(0.95, 1.0]"
ChIJncU2HsRfZS4Rj_9NKzPuOPU,Mie Ayam Goar,"Sebelah toko besi paku mas, Jl. Vihara Jl. Pasar Wage No.4, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53136, Indonesia",-7.4260842,109.2493904,4.9,Momo Angelina,"enak pol mienya terbaik sepurwokerto si, nagih pokoknyaaa",5.0,2024-02-05T07:10:28.604Z,1.0,10.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat pol mienya baik sepurwokerto si nagih pokoknyaaa,lezat pol mienya terbaik sepurwokerto si nagih pokoknyaaa,8,1,1,1,0.036665846,0.96333414,0.96333414,True,Correct,"(0.95, 1.0]"
ChIJxxmZcGNeZS4RS62Jvdy-imI,Bakso Kota Cak Man,"H6FJ+M3J, Pereng, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4257816,109.2301284,4.2,Farhan Alfiansyah,Makanannya enak tapi tempatnya terlalu sempit jadi suasana makannya agak keganggu kalo rame kondisinya.,4.0,2022-11-06T06:04:53.385Z,0.0,194.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan lezat tapi tempat terlalu sempit suasana makan ganggu rame kondisi,makanannya lezat tapi tempatnya terlalu sempit jadi suasana makannya agak keganggu kalau rame kondisinya,11,0,0,0,0.8623517,0.13764834,0.8623517,True,Correct,"(0.85, 0.95]"
ChIJyZziJwBfZS4RaVGrMMov8U8,Soto Kayu Bakar Pak Man,"Jl. Brigjend. Encung, Karanganjing, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53127, Indonesia",-7.408088,109.2355553,4.7,arga ikmal,"Soto kau bakar , enak bgt ini murah meriah menunya banyak aneka gorengan goreng dadakan yg masih anget anget , soto harga 5rb paket nasi ayam udh pake es teh cm 11rb ,, pelayanan ramah sekali ✨✨",5.0,2026-05-03T03:13:38.993Z,0.0,55.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,soto kau bakar lezat banget murah riah menu aneka goreng goreng dada anget anget soto harga 5rb paket nasi pake es teh cm 11rb layan ramah sekali,soto kau bakar lezat banget ini murah meriah menunya banyak aneka gorengan goreng dadakan yang masih anget anget soto harga 5rb paket nasi ayam sudah pake es teh cm 11rb pelayanan ramah sekali,27,1,1,1,0.03577949,0.9642206,0.9642206,True,Correct,"(0.95, 1.0]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Mungguh Haskari Dwijayanti,Mie ayam tipe yang kenyal enak. Daging ayamnya juga ayam enak. Recomended pokoknya,4.0,2023-05-06T13:07:47.693Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tipe kenyal lezat daging ayam lezat recomended pokok,mie ayam tipe yang kenyal lezat daging ayamnya juga ayam lezat recomended pokoknya,8,1,1,1,0.035444103,0.9645559,0.9645559,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Nur Farida,"Untuk makananya ada mie ayam dan bakso dengan rasa yg enak
Layanan cukup cepat
Cuma suasananya agak sumpek krna nyatu dengan rumah",4.0,2022-10-28T12:20:27.130Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makananya bakso lezat layan cepat suasana sumpek krna nyatu rumah,untuk makananya ada mie ayam dan bakso dengan rasa yang lezat layanan cukup cepat cuma suasananya agak sumpek krna nyatu dengan rumah,10,1,1,1,0.053650703,0.9463493,0.9463493,True,Correct,"(0.85, 0.95]"
ChIJWX5yCjhfZS4RqCDeesIcflg,Mie Ayam Bumiayu Pak Tomo,"Jl. Jend. Gatot Subroto No.102, Brubahan, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4224605,109.2394877,4.6,kharisma panji,"Buset mie ayam seenak dan selalu rame begini review nya baru dikit wkwk
Enak, murah (inflasi mau berapa aja ga ngaruh ke mie ayam pak tomo), extra topping free. Bisa minta nambah bawang goreng, daun bawang, sayur semua free, termasuk balungan (ceker, kepala, sayap) yg mana ditempat lain itu add on. Tekstur mie kriting nya juga nilai plus. Minusnya emang minuman adanya teh tawar doang. Tp asli ini worth it.",5.0,2024-03-10T12:23:34.261Z,0.0,18.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,buset enak rame dikit lezat murah inflasi tidak ngaruh tomo extra topping free nambah bawang goreng daun bawang sayur free balung ceker kepala sayap tempat add on tekstur kriting nilai plus minus minum teh hambar doang tapi asli padan it,buset mie ayam seenak dan selalu rame begini review nya baru dikit wkwk lezat murah inflasi mau berapa aja tidak ngaruh ke mie ayam pak tomo extra topping free bisa minta nambah bawang goreng daun bawang sayur semua free termasuk balungan ceker kepala sayap yang mana ditempat lain itu add on tekstur mie kriting nya juga nilai plus minusnya memang minuman adanya teh hambar doang tapi asli ini sepadan it,40,1,1,1,0.2111727,0.7888273,0.7888273,True,Correct,"(0.75, 0.85]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,fm id,"Sensasi makan mie ayam yang cukup berbeda. Kuahnya pekat dengan bumbu yang agak pedas. Harga terjangkau. Parkir roda 4 terbatas, jumlah bangku cukup banyak.",5.0,2025-08-30T11:28:36.934Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sensasi makan beda kuah pekat bumbu pedas harga jangkau parkir roda batas bangku,sensasi makan mie ayam yang cukup berbeda kuahnya pekat dengan bumbu yang agak pedas harga terjangkau parkir roda 4 terbatas jumlah bangku cukup banyak,13,1,1,1,0.049912196,0.9500878,0.9500878,True,Correct,"(0.95, 1.0]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Bagas Zed,Enak si tapi,5.0,2024-05-07T17:46:21.520Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat si tapi,lezat si tapi,3,1,1,1,0.09534946,0.9046505,0.9046505,True,Correct,"(0.85, 0.95]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Aldiana Hilda,Baguss enakkk,5.0,2026-03-05T05:58:18.599Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,baguss enakkk,baguss enakkk,2,1,1,1,0.04885778,0.9511422,0.9511422,True,Correct,"(0.95, 1.0]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Aulianadafita 27,"Tempat nya nyaman luas dan bersih,ohw ya pelayanannya juga bgus si🫰🏻",5.0,2025-08-19T04:22:26.826Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyaman luas bersih ohw layan bagus si,tempat nya nyaman luas dan bersih ohw ya pelayanannya juga bagus si,7,1,1,1,0.053998843,0.94600123,0.94600123,True,Correct,"(0.85, 0.95]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,mei amalia,"Mie ayam terenak di purwokerto,mienya kecil kenyal,sepertinya home made,ayamnya no amis,dan teryahud adalah kuah yang dipisah,walaupun harus antri dengan tempat duduk yang tidak terlalu luas",5.0,2023-01-08T15:22:20.933Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enak mienya kenyal home made ayam no amis yahud kuah pisah walaupun antri duduk tidak terlalu luas,mie ayam terenak di purwokerto mienya kecil kenyal sepertinya home made ayamnya no amis dan teryahud adalah kuah yang dipisah walaupun harus antri dengan tempat duduk yang tidak terlalu luas,17,1,1,1,0.057440385,0.9425596,0.9425596,True,Correct,"(0.85, 0.95]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Aris Setiawan,Pelayanan sangat lambat.,1.0,2022-11-28T10:34:54.379Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan sangat lambat,pelayanan sangat lambat,3,0,0,0,0.9818056,0.018194368,0.9818056,True,Correct,"(0.95, 1.0]"
