place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,prob_neg,prob_pos,sentiment_pred,sentiment_name
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Hafif Asni,Mie ayam legend di Purwokerto.. dari jaman ada di depan Bank Niaga (tahun 2003an) kalau mau makan ini ga tahan langsung makan jadi ga sempet foto2.. kasih rating dulu next kalau ada foto aku post :),5.0,2021-02-18T08:00:40.590Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,legend jaman bank niaga 2003an makan tidak tahan langsung makan tidak sempet foto2 kasih rating next foto post,mie ayam legend di purwokerto dari jaman ada di depan bank niaga tahun 2003an kalau mau makan ini tidak tahan langsung makan jadi tidak sempet foto2 kasih rating dulu next kalau ada foto saya post,18,0.06302124,0.93697876,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,antipas rudianto,salah satu mie ayam langganan,5.0,2021-02-14T19:13:32.107Z,1.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah langgan,salah satu mie ayam langganan,2,0.052975178,0.9470249,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Fitria Nursanti,"mie ayam favorit dari jaman masih sekolah, rasanya masih sama ga ada yg berubahh ..",5.0,2021-02-10T11:15:53.456Z,1.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,favorit jaman sekolah tidak berubahh,mie ayam favorit dari jaman masih sekolah rasanya masih sama tidak ada yang berubahh,5,0.04720346,0.9527966,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Almeera Nuha Misha,Murah,5.0,2021-02-09T23:40:39.018Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,murah,murah,1,0.06532452,0.9346755,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Drajat Sudarjito,Pelayannanya cepat,5.0,2021-01-21T15:04:22.093Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pelayannanya cepat,pelayannanya cepat,2,0.20903926,0.79096067,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Djoko Djoko,Enak dan nyaman tempate pelayanannya juga ramah,5.0,2021-01-21T11:24:18.786Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat nyaman tempate layan ramah,lezat dan nyaman tempate pelayanannya juga ramah,5,0.04431019,0.9556898,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,HeizH,Salah satu mie ayam terenak di pwt,5.0,2021-01-20T05:17:51.023Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah enak pwt,salah satu mie ayam terenak di pwt,3,0.06435464,0.93564534,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Burhanuddin Rabbani,Enak. Daging ayamnya banyak,5.0,2021-01-17T10:21:31.458Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat daging ayam,lezat daging ayamnya banyak,3,0.043959327,0.9560407,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Wiwit Purramaranti,eunak ternyata hehehe.,4.0,2021-01-15T06:02:05.547Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,eunak hehehe,eunak ternyata hehehe,2,0.97860795,0.021392025,0,Negatif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Fadly Munawar,Patut jadi salah satu yang bakal aku rekomendasikan ke teman untuk mie ayam di Purwokerto.,4.0,2021-01-15T02:27:01.645Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,patut salah rekomendasi teman,patut jadi salah satu yang bakal saya rekomendasikan ke teman untuk mie ayam di purwokerto,4,0.039365757,0.96063423,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Yusuf Subagyo,"Enak dan murah, hanya 10 ribu per mangkok emi",3.0,2021-01-14T09:25:49.518Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat murah ribu mangkok emi,lezat dan murah hanya 10 ribu per mangkok emi,5,0.051772512,0.94822747,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Deby Aprilia Haryani,Banyak. Bersih. Rasa lumayan. Parkir ada. Ga mblusuk2 amat.,4.0,2021-01-13T06:01:11.762Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bersih lumayan parkir tidak mblusuk2 amat,banyak bersih rasa lumayan parkir ada tidak mblusuk2 amat,6,0.12247957,0.8775204,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Alpha Rossiandy Hersani,mie ayam telkom.mantap,5.0,2021-01-09T04:15:30.845Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,telkom bagus,mie ayam telkom bagus,2,0.08851701,0.91148305,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Herliana Khaizan,"Salah satu mie ayam favorit sejak SMA. Enak, porsinya pas, topping ayamnya juga mantap. Ada menu bakso juga.",5.0,2021-01-03T06:28:20.971Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah favorit sma lezat porsi pas topping ayam bagus menu bakso,salah satu mie ayam favorit sejak sma lezat porsinya pas topping ayamnya juga bagus ada menu bakso juga,11,0.031170717,0.9688292,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Muhammad Bernaldy,Iseng cari d tiktok. Secara rasa enak. Cuma kurang baso aja. Karena kalau pribadi saya suka bgt mie ayam plus baso,5.0,2026-04-11T04:34:20.615Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,iseng cari tiktok lezat kurang bakso pribadi suka banget plus bakso,iseng cari d tiktok secara rasa lezat cuma kurang bakso aja karena kalau pribadi saya suka banget mie ayam plus bakso,11,0.058586173,0.9414138,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Pramudya Mahardika,"harga mahal tapi estehnya kaya ga pake gula, gaada tisu di meja",2.0,2026-04-03T07:00:13.268Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga mahal tapi estehnya kaya tidak pake gula gaada tisu meja,harga mahal tapi estehnya kaya tidak pake gula gaada tisu di meja,11,0.98938924,0.010610785,0,Negatif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Rahmat Arif Putra,"Coba makan mie nya aja tanpa toping ayam nya lebih enak, toping nya ga enak blass.. itu yg perlu diperbaiki sih.",4.0,2026-03-15T05:22:12.305Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,coba makan tanpa toping lezat toping tidak lezat blass baik,coba makan mie nya aja tanpa toping ayam nya lebih lezat toping nya tidak lezat blass itu yang perlu diperbaiki sih,10,0.94195545,0.058044475,0,Negatif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Riaz Noor Fadly,"Masih enak seperti yang dulu, tempatnya OK. Tetap dr dulu masalah parkir karena hanya di pinggir jalan saja kalo menggunakan motor masih OK bs akses tapi kalo menggunakan roda 4 atau lebih akan kesulitan mendapatkan parkiran.
Mie ayam nya khas dan sambelnya mantap banget",5.0,2026-02-15T06:26:55.391Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tempat baik parkir pinggir jalan motor baik bs akses tapi roda sulit parkir khas sambelnya bagus banget,masih lezat seperti yang dulu tempatnya baik tetap dari dulu masalah parkir karena hanya di pinggir jalan saja kalau menggunakan motor masih baik bs akses tapi kalau menggunakan roda 4 atau lebih akan kesulitan mendapatkan parkiran mie ayam nya khas dan sambelnya bagus banget,18,0.049615745,0.9503842,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Santi Haryani,Blom pernah makan mie ayam dengan sensasi ayam nya yg dibakar.. Kayak ada bau² sangit/gosong..tp enak kok,4.0,2026-02-08T09:55:42.770Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,blom makan sensasi bakar kayak bau sangit gosong tapi lezat,blom pernah makan mie ayam dengan sensasi ayam nya yang dibakar kayak ada bau² sangit gosong tapi lezat kok,10,0.094948776,0.9050512,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Nur Uti Widyastanti,Nyamnyammmm,5.0,2025-12-31T13:11:56.572Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyamnyamm,nyamnyamm,1,0.13535662,0.86464334,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Wahyu Saputra,"Kurang ajar, mie ayam mahal bangat,pakai ceker 270000...jangan mau beli mie ayam sini...",1.0,2025-10-02T10:32:53.810Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kurang ajar mahal bangat pakai ceker jangan beli,kurang ajar mie ayam mahal bangat pakai ceker 2700 jangan mau beli mie ayam sini,8,0.99134266,0.008657264,0,Negatif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Aan fattah Andoyo,Mie lembut kenyal ayam suwiran gurih kaldu bumbu dg rasa khas medok ditambah klanting lagi udan jan makjleb bgt mlebu weteng lagi kencot bener2 lgs nggo Tamba wareg,5.0,2025-08-30T09:29:44.730Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lembut kenyal suwir gurih kaldu bumbu khas medok tambah klanting udan jan makjleb banget mlebu weteng kencot bener2 lgs nggo tamba wareg,mie lembut kenyal ayam suwiran gurih kaldu bumbu dengan rasa khas medok ditambah klanting lagi udan jan makjleb banget mlebu weteng lagi kencot bener2 lgs nggo tamba wareg,22,0.044861265,0.95513874,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Wiwit Wahyu Rosmawati,Mi ayam terenakkk sejak dulu kala,5.0,2025-07-05T06:27:19.140Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,terenakkk,mie ayam terenakkk sejak dulu kala,1,0.050545856,0.9494542,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Tinto Fourdianto,"Mie ayam yang legendaris di area Unsoed, semoga dibenahi untuk tempat dan pelayanannya lebih baik lagi.",4.0,2025-06-18T10:42:57.240Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,legendaris area unsoed moga benah layan baik,mie ayam yang legendaris di area unsoed semoga dibenahi untuk tempat dan pelayanannya lebih baik lagi,7,0.0862573,0.91374266,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Qintari Salma,"saya pesan mie ayam 2, air es, klanting 4, totalnya 44k, untuk ukuran mie ayam ini terhitungnya lumayan harganya. tempatnya strategis & cukup luas.",3.0,2025-04-03T13:38:09.942Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pesan air es klanting total 44k ukur hitung lumayan harga tempat strategis luas,saya pesan mie ayam 2 air es klanting 4 totalnya 44k untuk ukuran mie ayam ini terhitungnya lumayan harganya tempatnya strategis cukup luas,13,0.037327953,0.96267205,1,Positif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,larnky,"riview jujur aja krna kecewa pelayanan nya jelek bgt setiap meja cuma dikasi bbrpa sambel, jadi tiap ada yg beli, lagi makan malah keganggu bolak balik bumbunya di ambil buat di pindah,kualitas sambelnya juga bad bgt
untuk hrga sedikit kaget krna  cuma beli mie ayam sm esteh 20k, tpi rasanya bener bener jauh dri kata lumayan,kalaupun rasanya sepadan pasti juga saya wajar aja sama harga segitu,kondisi ruangan ga di perbaiki jadi banyak debu,mie nya juga gada rasanya sama sekali",1.0,2025-03-30T05:52:50.269Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,riview jujur krna kecewa layan buruk banget meja kasi bbrpa sambel beli makan ganggu bolak bumbu ambil pindah kualitas sambelnya bad banget hrga kaget krna beli sm esteh 20k tapi lumayan padan wajar harga segitu kondisi ruang tidak baik debu gada sekali,riview jujur aja krna kecewa pelayanan nya buruk banget setiap meja cuma dikasi bbrpa sambel jadi tiap ada yang beli lagi makan malah keganggu bolak balik bumbunya di ambil untuk di pindah kualitas sambelnya juga bad banget untuk hrga sedikit kaget krna cuma beli mie ayam sm esteh 20k tapi rasanya benar benar jauh dari kata lumayan kalaupun rasanya sepadan pasti juga saya wajar aja sama harga segitu kondisi ruangan tidak di perbaiki jadi banyak debu mie nya juga gada rasanya sama sekali,42,0.9897802,0.010219796,0,Negatif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,YAI YAOL,"masa iya gue beli mi ayam + esteh 20rb mana rasanya kurang bgt lg hambarr bngt,tempat nya kotor ada tikusnya,terus sambal kecap dll itu buat barengan ga disediain sendiri di meja kan aneh, bukannya mau ngejelekin apa gmna tp review jujur aja bner bner nyesel makan disitu",1.0,2025-03-30T05:17:37.852Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,iya gue beli esteh 20rb kurang banget hambarr banget kotor tikus sambal kecap dll bareng tidak ain meja aneh ngejelekin gmna tapi jujur nyesel makan situ,masa iya gue beli mie ayam esteh 20rb mana rasanya kurang banget lagi hambarr banget tempat nya kotor ada tikusnya terus sambal kecap dll itu untuk barengan tidak disediain sendiri di meja kan aneh bukannya mau ngejelekin apa gmna tapi review jujur aja benar benar nyesel makan disitu,26,0.99192363,0.008076342,0,Negatif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Andunk A.H,Rasa udah berkurang engga ky dulu,2.0,2025-02-27T07:18:10.403Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kurang engga ky,rasa sudah berkurang engga ky dulu,3,0.9630538,0.03694624,0,Negatif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Ridwan Lee,Nylekamin pokoe,5.0,2024-12-24T08:30:32.627Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nylekamin pokoe,nylekamin pokoe,2,0.9826037,0.017396307,0,Negatif
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Fatimah N L Anjani,"Tidak rekomen, harganya mahal, engga sebanding sama rasanya.",1.0,2024-12-18T13:04:38.285Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tidak rekomendasi harga mahal engga banding,tidak rekomendasi harganya mahal engga sebanding sama rasanya,6,0.98097056,0.019029371,0,Negatif
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Amin Waluyo,overall enak dan selalu langganan 👍🏼,5.0,2026-01-21T00:41:13.167Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,overall lezat langgan,overall lezat dan selalu langganan,3,0.039097853,0.9609022,1,Positif
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Nungki Rosaline,"overall enak dan pelayanan cepat, selalu langganan",5.0,2026-01-20T14:45:57.741Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,overall lezat layan cepat langgan,overall lezat dan pelayanan cepat selalu langganan,5,0.04292784,0.95707214,1,Positif
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Deby Novia,The food is tasty and budget friendly.,5.0,2025-12-30T08:30:30.923Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,the food is tasty and budget friendly,the food is tasty and budget friendly,7,0.07715379,0.92284626,1,Positif
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Gatot Tunggal,"Mie ayam khas Bumiayu di Purwokerto kota, dengan ciri khas dandang 2
Mie ayam nya porsi kecil, klo berdua pesen nya 3
Jangan lupa tambah ceker josss
Minumnya Es Teh...",5.0,2025-10-02T13:07:05.232Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,khas bumiayu kota ciri khas dandang porsi dua sen jangan lupa ceker josss minum es teh,mie ayam khas bumiayu di purwokerto kota dengan ciri khas dandang 2 mie ayam nya porsi kecil kalau berdua pesen nya 3 jangan lupa tambah ceker josss minumnya es teh,16,0.033765346,0.9662347,1,Positif
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Evandina Rachmanita Candrasari,"Kuah & bumbunya kurang medok, terlalu light rasanyaa",4.0,2025-09-13T10:26:20.367Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kuah bumbu kurang medok terlalu light rasanyaa,kuah bumbunya kurang medok terlalu light rasanyaa,7,0.91913664,0.08086339,0,Negatif
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Mbak Uji,"Ternyata bukan seleraku, mie nya kecil2 kriting kek mie instan, daging ayamnya dikit banget, pelayananya lama krn kebetulan pas gasnya kenapa dah gak tau, rasanya B aja, tempatnya gelap sdkt kumuh, harganya 15rb sdkt mahal dr mie ayam biasanya yg kebanyakan masih 12rb, sekian.",3.0,2025-09-02T03:15:08.304Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bukan selera kecil2 kriting kek instan daging ayam dikit banget pelayananya lama pas gas dah tidak tau tempat gelap sdkt kumuh harga 15rb sdkt mahal banyak 12rb sekian,ternyata bukan seleraku mie nya kecil2 kriting kek mie instan daging ayamnya dikit banget pelayananya lama karena kebetulan pas gasnya kenapa dah tidak tau rasanya b aja tempatnya gelap sdkt kumuh harganya 15rb sdkt mahal dari mie ayam biasanya yang kebanyakan masih 12rb sekian,28,0.98222566,0.017774276,0,Negatif
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Danang Nur Fauzan,"Mie ayam Pak Kumis ini vibes-nya beneran mie ayam jadul banget. Porsinya pas, gak bikin kekenyangan berlebihan tapi juga gak bikin nanggung.

Mienya tipe yang kenyal-kenyal chewy gitu, enak banget dikunyah. Kuahnya langsung disiram ke atas mie, jadi rasanya lebih nendang, meskipun kalau mau request tanpa kuah juga bisa (walau tetep ada sisa kuah dari rebusan mienya).

Minyak ayamnya wangi banget, bikin makin lahap pas dimakan. Untuk bayar sebenernya bisa QRIS, cuma waktu aku ke sana kebetulan lagi error jadi harus cash.

Tempatnya sendiri sederhana, gak besar, tapi cukup nyaman buat sekadar makan mie ayam hangat.",4.0,2025-08-23T12:23:27.655Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kumis vibes beneran jadul banget porsi pas tidak bikin kenyang tapi tidak bikin nanggung mienya tipe kenyal kenyal chewy gitu lezat banget kunyah kuah langsung siram nendang request tanpa kuah walau tetep sisa kuah rebus mienya minyak ayam wangi banget bikin lahap pas makan bayar sebenernya qris error cash tempat sederhana tidak tapi nyaman makan hangat,mie ayam pak kumis ini vibes nya beneran mie ayam jadul banget porsinya pas tidak bikin kekenyangan berlebihan tapi juga tidak bikin nanggung mienya tipe yang kenyal kenyal chewy gitu lezat banget dikunyah kuahnya langsung disiram ke atas mie jadi rasanya lebih nendang meskipun kalau mau request tanpa kuah juga bisa walau tetep ada sisa kuah dari rebusan mienya minyak ayamnya wangi banget bikin makin lahap pas dimakan untuk bayar sebenernya bisa qris cuma waktu saya ke sana kebetulan lagi error jadi harus cash tempatnya sendiri sederhana tidak besar tapi cukup nyaman untuk sekadar makan mie ayam hangat,56,0.04556904,0.95443094,1,Positif
