place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Aruni Syafrina Zanetta,"mienya enak, bumbunya medok, rekomen buat di coba",5,2026-04-15T04:19:53.378Z,0,495,mie enak bumbu medok rekomendasi coba,mie enak bumbunya medok rekomendasi untuk di coba,0.003982776028944072,0.996017223971056,1,Positif,0.996017223971056,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-15 04:19:53.378,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Kyan,Rasa lumayan enak dan porsinya pas.,5,2026-04-14T11:21:39.090Z,0,495,rasa lumayan enak porsi pas,rasa lumayan enak dan porsinya pas,0.002647423513368996,0.9973525764866311,1,Positif,0.9973525764866311,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-14 11:21:39.090,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Dzaki Fauzan,"Mie Ayam beda dari yang lain, harga murah namun enak",5,2026-04-13T05:39:01.802Z,0,495,mie ayam beda harga murah namun enak,mie ayam beda dari yang lain harga murah namun enak,0.011136931191122948,0.9888630688088771,1,Positif,0.9888630688088771,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 05:39:01.802,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,tsaniya putri salma,"kuah mie ayam nya buket, ayam nya jugaa daging semuaa, untuk harga 13rb ini enak bangett!",5,2026-04-13T05:20:55.084Z,0,495,kuah mie ayam buket ayam jugaa daging semuaa harga 13rb enak bangett,kuah mie ayam nya buket ayam nya jugaa daging semuaa untuk harga 13rb ini enak bangett!,0.021118734591161797,0.9788812654088382,1,Positif,0.9788812654088382,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 05:20:55.084,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Naila Ayuningtyas,mie ayam nya enak bangett,5,2026-04-13T04:59:09.952Z,0,495,mie ayam enak bangett,mie ayam nya enak bangett,0.005933199194262089,0.994066800805738,1,Positif,0.994066800805738,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 04:59:09.952,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,afif Mechalister,"maaf tolong karyawannya suruh lebih fokus lagi, saya driver ngambil pesenan malah ternyata ada yg kurang  ,udh nganternya jauh banget Alhasil saya yang harus ganti harga pesanan yg ketinggalan.... padahal saya di awal sudah bilang ke pegawainya ini pesanannya sudah kumplit mas ? katanya sudah jdi saya lgsung pergi... semoga lain kali jangan lah ini merugikan driver klo nganternya jauh kan masa mau bolak balik ga di bayar🙏",3,2026-04-12T10:44:22.740Z,0,495,maaf tolong karyawannya suruh fokus driver ngambil sen kurang nganternya banget alhasil ganti harga pesan tinggal bilang pegawai pesan kumplit mas jdi lgsung pergi moga kali jangan rugi driver nganternya bolak tidak bayar,maaf tolong karyawannya suruh lebih fokus lagi saya driver ngambil pesenan malah ternyata ada yang kurang sudah nganternya jauh banget alhasil saya yang harus ganti harga pesanan yang ketinggalan padahal saya di awal sudah bilang ke pegawainya ini pesanannya sudah kumplit mas ? katanya sudah jdi saya lgsung pergi semoga lain kali jangan lah ini merugikan driver kalau nganternya jauh kan masa mau bolak balik tidak di bayar,0.9796781182039646,0.020321881796035463,0,Negatif,0.9796781182039646,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 10:44:22.740,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,ngapak sapi,Maknyusss,5,2026-04-12T04:49:02.433Z,0,495,maknyuss,maknyuss,0.057177005012672276,0.9428229949873277,1,Positif,0.9428229949873277,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 04:49:02.433,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Ahmad Fahreza,"Mie ayamnya enak, mantap pokoknya",5,2026-04-12T04:33:30.776Z,0,495,mie ayam enak bagus pokok,mie ayam enak bagus pokoknya,0.0002757083625427222,0.9997242916374572,1,Positif,0.9997242916374572,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 04:33:30.776,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Arif Nurrohman,Tempatnya nyaman dan pelayanannya ramah,5,2026-04-12T04:17:15.087Z,0,495,tempat nyaman layan ramah,tempatnya nyaman dan pelayanannya ramah,0.056466022391272526,0.9435339776087275,1,Positif,0.9435339776087275,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 04:17:15.087,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Assa Amara,Makanan enak penyajian cepat tempat juga nyaman,5,2026-04-11T04:28:34.961Z,0,495,makan enak penyajian cepat nyaman,makanan enak penyajian cepat tempat juga nyaman,0.011908244063033629,0.9880917559369664,1,Positif,0.9880917559369664,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-11 04:28:34.961,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,ida sutriani,"Mie ayamnya enak, tempatnya juga luas",5,2026-04-11T03:43:31.345Z,0,495,mie ayam enak tempat luas,mie ayam enak tempatnya juga luas,0.0019014622414106712,0.9980985377585894,1,Positif,0.9980985377585894,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-11 03:43:31.345,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Raditya Asyraf,"Mohon maaf sekali.. Saya harus berkata jujur.
Karena saya juga pecinta mie ayam..
& alhamdulillah baru sempet nyobain mie ayam ini.

Untuk makanan lumayan lah, tp alangkah baiknya jangan terlalu benyek.. Bahasa jawane nglodrog..  Jadi malah kaya indomie aceh masak sampai nglodrog di beri toping rendang..

Untuk tempat, ini yang paling parah.. Kotor apalagi bagian atas atas.. Banyak seperti bekas bekas jerami & banyak sarang laba laba.ny..
Iya satu lagi.. Bau sampah banget pas di tempat kasiran pertama masuk..

Mohon di koreksi.
Terima kasih",1,2026-04-10T11:43:43.650Z,0,495,mohon maaf sekali jujur cinta mie ayam alhamdulillah sempet nyobain mie ayam makan lumayan tapi alangkah baik jangan terlalu benyek bahasa jawane nglodrog kaya indomie aceh masak nglodrog taburan rendang parah kotor banyak bekas bekas jerami banyak sarang laba laba ny iya bau sampah banget pas kasir pertama masuk mohon koreksi terima kasih,mohon maaf sekali saya harus berkata jujur karena saya juga pecinta mie ayam alhamdulillah baru sempet nyobain mie ayam ini untuk makanan lumayan lah tapi alangkah baiknya jangan terlalu benyek bahasa jawane nglodrog jadi malah kaya indomie aceh masak sampai nglodrog di beri taburan rendang untuk tempat ini yang paling parah kotor apalagi bagian atas atas banyak seperti bekas bekas jerami banyak sarang laba laba ny iya satu lagi bau sampah banget pas di tempat kasiran pertama masuk mohon di koreksi terima kasih,0.7693550691949481,0.2306449308050519,0,Negatif,0.7693550691949481,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 11:43:43.650,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Laily Ika,"Enak rempah berasa potongan ayam juga besar², pelayanan ramah dan tempatnya pun nyaman. Rekomendasi buat makan mie ayam di pwt",5,2026-04-10T04:27:24.512Z,0,495,enak rempah asa potong ayam besar layan ramah tempat nyaman rekomendasi makan mie ayam pwt,enak rempah berasa potongan ayam juga besar² pelayanan ramah dan tempatnya pun nyaman rekomendasi untuk makan mie ayam di pwt,0.005933817031716175,0.9940661829682839,1,Positif,0.9940661829682839,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 04:27:24.512,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Luthfita pmp,MANTAP BANGET,5,2026-04-10T04:00:23.932Z,0,495,bagus banget,bagus banget,0.007549065610739462,0.9924509343892606,1,Positif,0.9924509343892606,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-10 04:00:23.932,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,shyifa rafhaela,mantap banget,5,2026-04-09T04:55:52.483Z,0,495,bagus banget,bagus banget,0.007549065610739462,0.9924509343892606,1,Positif,0.9924509343892606,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-09 04:55:52.483,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,FITRIYANA 1,enak banget🥰,5,2026-04-09T04:55:28.118Z,0,495,enak banget,enak banget,0.003922313889945017,0.996077686110055,1,Positif,0.996077686110055,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-09 04:55:28.118,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Naomi Joice Simarmata,"mantappp mie nya enakk, rekomenn buat mam sama temen” ramean",5,2026-04-09T04:48:59.109Z,0,495,mantapp mie enak rekomenn mam temen ramean,mantapp mie nya enak rekomenn untuk mam sama temen ramean,0.006553187794596534,0.9934468122054035,1,Positif,0.9934468122054035,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-09 04:48:59.109,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Debby Aulie fairuz adilah,"semuanya okee, pedesnya dapet, layanannya satset, tapi makan siang-siang disini banjir keringet huhu. tapi semuanya oke si, sukses mas!",5,2026-04-09T04:47:59.832Z,0,495,okee pedesnya dapet layan satset tapi makan siang siang banjir keringet huhu tapi baik si sukses mas,semuanya okee pedesnya dapet layanannya satset tapi makan siang siang disini banjir keringet huhu tapi semuanya baik si sukses mas!,0.08843261532779968,0.9115673846722003,1,Positif,0.9115673846722003,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-09 04:47:59.832,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,kayla,"rasanya enak pedas, rekomendasi bagi orang yang tidak terlalu suka pedas",5,2026-04-09T04:42:07.750Z,0,495,enak pedas rekomendasi orang tidak terlalu suka pedas,rasanya enak pedas rekomendasi bagi orang yang tidak terlalu suka pedas,0.2476577663540363,0.7523422336459638,1,Positif,0.7523422336459638,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-09 04:42:07.750,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Nanna Vi Britannia,sangat enak!,5,2026-04-08T03:57:58.153Z,0,495,sangat enak,sangat enak!,0.04866136865578493,0.951338631344215,1,Positif,0.951338631344215,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-08 03:57:58.153,2026,4,2,08-14 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Putri Jona,"sebagai pecinta mie ayamm ini masih jadi favv akuu nomor #1 rasanya enakk, ngenyangin, worth it bangett🤤 udah sering kesinii kalo pengen mie ayamm",5,2026-04-03T03:08:11.223Z,0,495,cinta mie ayamm favv akuu nomor enak ngenyangin sepadan bangett kesini ken mie ayamm,sebagai pecinta mie ayamm ini masih jadi favv akuu nomor rasanya enak ngenyangin sepadan bangett sudah sering kesinii kalau pengen mie ayamm,0.011388849105864018,0.988611150894136,1,Positif,0.988611150894136,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-03 03:08:11.223,2026,4,1,01-07 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Tym vania,"worth it, harus coba sih 🫰",5,2026-04-01T04:25:19.041Z,0,495,sepadan coba,sepadan harus coba sih,0.036825271502414436,0.9631747284975857,1,Positif,0.9631747284975857,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 04:25:19.041,2026,4,1,01-07 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Noval Cahyi,mantap mie nya,5,2026-04-01T04:22:25.771Z,0,495,bagus mie,bagus mie nya,0.001687736656832121,0.9983122633431679,1,Positif,0.9983122633431679,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 04:22:25.771,2026,4,1,01-07 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Rudi Arianto,Sudah cukup baik hanya perlu perbaikan sanitasi dekat gerobag ada air tergenang,4,2026-04-01T01:38:36.230Z,0,495,cukup baik baik sanitasi gerobag air genang,sudah cukup baik hanya perlu perbaikan sanitasi dekat gerobag ada air tergenang,0.3413469165643786,0.6586530834356213,1,Positif,0.6586530834356213,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 01:38:36.230,2026,4,1,01-07 Apr 2026
ChIJo0sLItJfZS4Rk_4lG-WN4iM,Mie ayam kaisar,"Jl. Dr. Angka, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.415882,109.2326629,4.8,Dina Nuril,"ENAKKKK BGTTT MIE AYAMNYAAAA, MURAH BGT LAGI.. OMGGGGGG JD MIE AYAM TERENAK DI PWTTT",5,2026-05-29T23:05:28.802Z,0,26,enak banget mie ayamnyaa murah banget omgg jd mie ayam enak pwtt,enak banget mie ayamnyaa murah banget lagi omgg jd mie ayam terenak di pwtt,0.004715667291986321,0.9952843327080138,1,Positif,0.9952843327080138,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-29 23:05:28.802,2026,5,4,22-31 Mei 2026
ChIJo0sLItJfZS4Rk_4lG-WN4iM,Mie ayam kaisar,"Jl. Dr. Angka, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.415882,109.2326629,4.8,Rafli Iqbal,"Menurut saya makanan dan harga yang disajikan pas dan ramah dikantong mahasiswa dan pelajar. Tipe mie ayam nya juga merupakan tipe yang kenyal dan seperti hidangan mie ayam pada umumnya (bukan mie Yamin).

Namun, menurut saya kaldu dari kuah yang disajikan terkadang kurang pas di lidah saya selebihnya oke. Termasuk pangsitnya menurut saya enak namun perlu diberikan rasa yang jauh lebih otentik lagi.

Selain itu, porsi yang ditawarkan juga cukup untuk satu kali makan.",3,2026-05-26T11:58:17.336Z,0,26,makan harga saji pas ramah kantong mahasiswa ajar tipe mie ayam tipe kenyal hidang mie ayam bukan mie yamin namun kaldu kuah saji terkadang kurang pas lidah lebih baik pangsit enak namun rasa otentik porsi tawar cukup kali makan,menurut saya makanan dan harga yang disajikan pas dan ramah dikantong mahasiswa dan pelajar tipe mie ayam nya juga merupakan tipe yang kenyal dan seperti hidangan mie ayam pada umumnya bukan mie yamin namun menurut saya kaldu dari kuah yang disajikan terkadang kurang pas di lidah saya selebihnya baik termasuk pangsitnya menurut saya enak namun perlu diberikan rasa yang jauh lebih otentik lagi selain itu porsi yang ditawarkan juga cukup untuk satu kali makan,0.016393638754828983,0.983606361245171,1,Positif,0.983606361245171,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-26 11:58:17.336,2026,5,4,22-31 Mei 2026
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,n s,"salah satu mie ayam enak di pwt yang recommended buat dicoba. yang bikin enak itu sambalnya, ngga ada di tempat lain. lumayan ramai dan penuh di jam makan siang, tapi cepet kok pelayanannya. pasti bakal balik lagi si 👍🏻",5,2026-04-02T04:28:09.500Z,0,943,salah mie ayam enak pwt rekomendasi coba bikin enak sambal tidak lumayan ramai penuh jam makan siang tapi cepat layan si,salah satu mie ayam enak di pwt yang rekomendasi untuk dicoba yang bikin enak itu sambal tidak ada di tempat lain lumayan ramai dan penuh di jam makan siang tapi cepat kok pelayanannya pasti bakal balik lagi si,0.005554634701748107,0.9944453652982519,1,Positif,0.9944453652982519,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-02 04:28:09.500,2026,4,1,01-07 Apr 2026
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Riski Nurhanifah,"Mi ayamnya enak, harganya kurang masuk di akal aku, psen mi ayam 1 es teh manis 1 kena 20k, sayurnya trlalu matng sampe warnanya ngga ijo lg, kayanya dlu ngga semahal itu si, mana es nya ngga manis lg, yg nglayanin jutek, tp yg d kasir mending si. Makin sukses ya.",3,2026-05-23T05:39:15.570Z,0,622,mie ayam enak harga kurang masuk akal psen mie ayam es teh manis kena 20k sayur trlalu matng sampe warna tidak ijo kaya dlu tidak mahal si es tidak manis nglayanin jutek tapi kasir mending si sukses,mie ayam enak harganya kurang masuk di akal saya psen mie ayam 1 es teh manis 1 kena 20k sayurnya trlalu matng sampe warnanya tidak ijo lagi kayanya dlu tidak semahal itu si mana es nya tidak manis lagi yang nglayanin jutek tapi yang d kasir mending si makin sukses ya,0.9424482070322301,0.05755179296776997,0,Negatif,0.9424482070322301,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-23 05:39:15.570,2026,5,4,22-31 Mei 2026
